installation_id,accuracy_group
00abaee7,2
01242218,2
017c5718,2
01a44906,2
01bc6cb6,1
02256298,2
0267757a,1
027e7ce5,1
02a29f99,0
0300c576,1
03885368,1
03ac279b,2
03e33699,2
048e7427,2
04a7bc3f,0
04d31500,1
0500e23b,2
0512bf0e,1
0525589b,2
05488e26,1
05771bba,1
05b82cf5,0
05e17e19,2
0617500d,2
068ae11f,0
0754f13b,1
07749e99,2
08611cc8,1
08671ec7,1
0889b0ae,2
090fe325,0
0937340d,1
09aaaf83,0
09aefe80,1
0a126293,2
0a2a77b2,1
0a4c0f78,0
0af94ba5,0
0b24b6ac,0
0b607c82,0
0d5735f2,0
0d735146,1
0d7752d3,0
0dd670e9,0
0de6863d,2
0e514571,2
0e718764,0
0ea27b66,0
0f584054,2
0f7116a6,2
101999d8,0
101d16f5,1
108044a0,2
109ad724,2
10acf963,2
1121f331,1
1181ce7c,0
11fa34d0,2
125a3d09,0
12771ee9,0
1294d68e,2
12bcbbce,0
13629687,1
138a2ecc,2
13a0754c,0
13bcaf23,2
13cf3fc0,2
13d608cb,2
140087ce,0
140ea7a3,0
1423dc8f,1
14cdc97f,2
153f087c,0
1594c19e,0
15d86999,2
15ec4544,2
15f9b137,1
16160dde,2
1619f838,2
16298f20,1
163ffbd7,1
167fe32c,0
16992352,2
16f8159f,2
17d1ea55,2
182fe06c,2
18569185,2
18a43ba3,0
18dd112c,2
1962067f,2
19b97a3f,2
1a153269,0
1a1977ce,2
1a20a79d,0
1b38b81a,0
1b3987c8,2
1b5d84df,2
1b6ecb54,1
1baa3c99,0
1bc2e77b,2
1c5a2a78,2
1d2eae73,0
1d9c883e,2
1dd31d7c,1
1df0bdd4,0
1e5124c5,2
1e554379,1
1e725305,2
1e8622da,2
1ed372f8,2
1ed78db3,0
1ef4452b,2
1f04f739,1
1f398b6b,2
1f3ae424,1
1f8bf570,0
1f8c8bbc,1
20244184,1
205aea02,2
20ade427,1
20d2e0ab,2
210c8bc0,1
225505b3,0
225e3787,1
229464d8,2
229918c1,0
23f2ef8f,2
240b4d74,1
24858760,2
253ac98f,1
25504d06,2
2569a283,0
25914d08,0
25faffc4,1
269ac751,2
26ae75a7,2
26b5e264,2
26e59e27,1
2721167a,0
274f2012,2
2777912c,2
27841c37,2
27e272e5,1
280f398c,0
285b65c8,2
28badbc7,2
293c26ac,0
29b40ab9,2
29d19d88,1
29feed5c,1
2a2a27e1,0
2a47e474,0
2a6b9553,0
2ab22ff2,0
2ae3169a,0
2ae57465,0
2af16b0d,2
2b05a2ce,0
2b14f163,1
2b1dfd68,2
2b2d47da,2
2b52c1de,0
2c6bf518,2
2c73ac9c,2
2c8f4ade,1
2cc6999b,2
2d303e19,2
2d4207d2,0
2da73a3a,2
2db60743,1
2db7ae36,0
2dbf3f3d,1
2e1eb9be,2
2e5371cc,2
2e6923d6,2
2e8174d0,2
2f14f89e,1
2f5ef5e1,2
2f9de8b5,0
2fd070b1,0
30c40fff,2
30d3ebf6,0
30fdddc8,0
3168a8b4,0
318e4ea8,0
31dd49ae,1
326575f9,2
3267eb2c,0
33018ca2,2
33206fdc,1
33333852,2
3382a49e,1
33ba4783,0
3412391a,0
3455fc19,0
34a8a031,2
350caf20,1
358017fd,1
36025ee6,0
364f0cb7,2
3668cc54,2
367f4a5c,1
369cd1cf,0
36c299c2,0
3713a3ae,2
374460a9,0
37a73d25,2
37b2ecaa,0
37c1b132,2
37ca2bf0,0
37db1bb3,2
37de20cb,1
382ba0a6,0
3843afa3,2
38f6cbf4,2
390d2e18,1
390f3909,1
394d4011,1
3a3900a7,0
3a5b7b96,0
3b47bb68,1
3bfe4ea5,2
3c0e0aa5,2
3c131ab0,0
3c16cc84,0
3c7f1ba5,2
3ca86805,2
3cb30295,0
3d214090,2
3d74fc27,1
3dddb6b4,0
3e7ccccd,2
3f3e32f7,2
40ee2242,2
4102c6d6,2
4108ffbd,2
4124318e,0
418fc138,0
41f8ed07,1
4203e3c8,0
428f4daa,1
42cb86bc,1
4360a0a2,2
43bd1ec6,0
43c57f97,2
43c76004,2
43e459b7,2
448282ef,1
44b8eb05,0
44d7fd71,0
45757e3a,2
4577d16b,2
457d8c6f,2
460f9e89,0
46486950,2
46da14b7,2
47846823,0
4794785e,2
47c5cd9d,2
480bfe4f,2
48166507,1
482bcef5,2
48452e0c,2
485608be,0
4886dc84,0
48b488e9,2
48fcf9a7,1
4914dd68,2
49795b37,0
49968645,1
49cb38c4,0
4a2f4b3d,1
4a47b299,2
4afece2b,0
4b15ffde,0
4b83d461,1
4bd03fc5,0
4be715ec,1
4c3b1ab4,2
4c90f5cf,1
4cd1add0,2
4d3008d8,2
4da8008a,0
4dd9451a,0
4dea7fc7,1
4e4bd932,1
4e527a82,1
4ec94f2f,0
4ee75403,2
4f0b76d2,2
4f9a7001,1
4fc92163,2
4fdeb30a,0
4fe21d91,1
4ff2702e,1
501d9bb3,2
502f7923,1
505f3ed3,1
50797f53,1
5090c28a,2
50921014,0
50c15bd1,2
50c78eb8,1
50cac90b,1
50da9551,2
50fb714a,0
5157a015,0
518b4490,2
51936be2,2
51bc6b81,2
5241b7aa,2
52797079,1
52ac2e43,2
52bd3cc7,1
532002a8,0
555d58e9,2
557f5465,2
55854e2f,1
55a610f2,0
55bf8834,2
56034655,2
56a739ec,1
57447735,2
57669c7a,2
578d8afa,1
57b3f0b8,2
5822f351,2
583a519a,1
587b89b2,1
